transition_id,transition_date,from_sku,to_sku,from_package_size,to_package_size,worker_skill,crew_size,days_since_last_clean,equipment_condition,shift,day_of_week,setup_time,labor_cost,material_loss,wash_cost,packaging_time,downtime,sequence_violation_ref
TR-0804,2026-04-10,SKU-GREEN-001,SKU-DGRAY-001,1L,4L,0.3,3,1,1.0,night,4,8.43,84437.95,1.0786,13013.57,13.72,4.93,0
TR-0807,2025-12-27,SKU-GREEN-001,SKU-DGRAY-001,1L,18L,0.6,5,7,0.7,day,5,8.36,46260.05,1.3878,37197.38,17.34,10.42,0
TR-0812,2026-01-03,SKU-GREEN-001,SKU-BLACK-001,18L,1L,0.3,2,7,0.7,day,5,17.36,83324.73,2.4721,60315.85,15.03,12.79,0
TR-0813,2025-12-02,SKU-GREEN-001,SKU-BLACK-001,18L,1L,0.6,3,3,0.3,day,1,23.1,61844.44,2.7701,74510.89,18.75,17.95,0
TR-0821,2025-12-06,SKU-GREEN-001,SKU-METAL-001,4L,4L,0.6,2,3,0.3,night,5,17.65,62604.01,1.5969,62530.72,3.16,19.72,0
TR-0829,2026-03-23,SKU-GREEN-001,SKU-METAL-001,18L,4L,0.3,2,3,0.7,night,0,10.64,51146.18,0.7334,36491.78,16.82,9.42,0
TR-0831,2026-04-05,SKU-GREEN-001,SKU-SPECIAL-001,1L,4L,0.9,5,7,0.3,night,6,6.44,32712.31,1.0673,68963.97,14.55,11.87,0
TR-0835,2026-01-08,SKU-GREEN-001,SKU-SPECIAL-001,1L,4L,0.6,3,7,0.3,day,3,8.46,51622.29,1.3266,73211.42,15.44,13.35,0
TR-0841,2026-03-25,SKU-BROWN-001,SKU-WHITE-001,1L,4L,0.3,4,0,1.0,night,2,13.7,112320.34,1.9684,33139.18,14.45,8.86,1
TR-0845,2026-02-10,SKU-BROWN-001,SKU-WHITE-001,1L,1L,0.3,3,1,0.7,night,1,25.45,119685.44,3.3448,65279.78,5.1,19.84,1
TR-0850,2026-02-28,SKU-BROWN-001,SKU-WHITE-001,18L,1L,0.9,2,7,0.3,day,5,16.83,45028.46,5.2801,150076.72,9.95,26.84,1
TR-0857,2025-11-06,SKU-BROWN-001,SKU-IVORY-001,1L,4L,0.9,2,7,0.3,day,3,7.7,40554.51,4.152,116549.92,15.84,20.14,1
TR-0859,2026-02-15,SKU-BROWN-001,SKU-IVORY-001,4L,1L,0.6,4,0,0.3,day,6,27.39,78070.23,4.4963,79701.95,14.11,19.46,1
TR-0866,2025-12-15,SKU-BROWN-001,SKU-LGRAY-001,4L,1L,0.9,5,7,0.7,day,0,6.51,51569.65,2.6991,60269.88,17.71,12.58,1
TR-0870,2026-04-24,SKU-BROWN-001,SKU-LGRAY-001,4L,18L,0.6,5,0,0.7,night,4,16.63,74258.29,1.9794,37846.78,18.16,12.39,1
TR-0876,2026-03-13,SKU-BROWN-001,SKU-GRAY-001,4L,4L,0.3,4,1,1.0,night,4,4.79,95901.33,0.6857,16568.12,6.58,3.54,0
TR-0880,2025-12-16,SKU-BROWN-001,SKU-GRAY-001,1L,4L,0.9,4,0,1.0,day,1,3.14,40745.65,0.791,4892.99,14.56,6.49,0
TR-0886,2025-12-24,SKU-BROWN-001,SKU-BLUE-001,4L,1L,0.3,3,7,0.3,day,2,15.81,88917.57,1.5328,53046.7,12.99,9.2,0
TR-0887,2026-01-08,SKU-BROWN-001,SKU-BLUE-001,1L,1L,0.6,4,1,0.7,night,3,7.37,55219.85,1.356,14891.82,1.87,6.39,0
TR-0891,2026-02-21,SKU-BROWN-001,SKU-RED-001,18L,1L,0.3,2,3,1.0,night,5,8.27,64308.08,0.3104,4801.06,13.01,3.19,0
TR-0893,2025-12-25,SKU-BROWN-001,SKU-RED-001,1L,4L,0.6,4,3,0.3,night,3,11.22,58842.99,1.4519,46484.71,13.3,12.07,0
TR-0902,2025-11-24,SKU-BROWN-001,SKU-GREEN-001,4L,1L,0.6,2,7,0.3,day,0,10.59,53967.05,1.7271,58483.93,13.9,13.42,0
TR-0903,2025-11-17,SKU-BROWN-001,SKU-GREEN-001,4L,18L,0.6,3,0,1.0,night,0,5.06,70573.71,0.5319,12171.75,15.49,4.03,0
TR-0916,2026-03-16,SKU-BROWN-001,SKU-BROWN-001,4L,18L,0.6,3,1,0.7,day,0,7.76,37622.63,0.3889,16890.77,16.84,2.82,0
TR-0918,2026-01-16,SKU-BROWN-001,SKU-BROWN-001,1L,1L,0.9,4,1,1.0,day,4,5.27,39205.48,0.8381,10508.57,5.33,0.0,0
TR-0925,2026-04-04,SKU-BROWN-001,SKU-DGRAY-001,1L,18L,0.9,2,0,0.3,day,5,4.72,38690.25,1.2515,32136.21,12.41,11.94,0
TR-0926,2026-01-28,SKU-BROWN-001,SKU-DGRAY-001,4L,4L,0.6,2,7,1.0,night,2,3.81,53240.38,0.4929,13980.57,5.86,3.3,0
TR-0931,2026-02-10,SKU-BROWN-001,SKU-BLACK-001,4L,1L,0.3,2,7,0.7,day,1,12.65,60027.06,1.9486,37652.45,18.98,12.13,0
TR-0937,2025-12-14,SKU-BROWN-001,SKU-BLACK-001,1L,4L,0.9,2,3,0.7,day,6,9.3,43372.46,1.4723,36544.64,14.95,13.36,0
TR-0946,2026-02-08,SKU-BROWN-001,SKU-METAL-001,4L,18L,0.9,2,3,0.3,night,6,11.41,20302.17,1.1309,67147.69,15.67,15.03,0
TR-0947,2026-03-03,SKU-BROWN-001,SKU-METAL-001,18L,18L,0.9,2,0,1.0,night,1,5.68,31626.04,0.052,13416.68,5.12,2.53,0
TR-0957,2026-02-20,SKU-BROWN-001,SKU-SPECIAL-001,4L,4L,0.3,5,0,1.0,day,4,6.8,68502.7,0.6538,12501.26,7.27,9.56,0
TR-0959,2025-11-07,SKU-BROWN-001,SKU-SPECIAL-001,18L,1L,0.3,4,1,0.3,night,4,21.43,68932.12,1.9589,63475.94,14.1,16.55,0
TR-0963,2025-11-06,SKU-DGRAY-001,SKU-WHITE-001,4L,1L,0.3,5,7,1.0,day,3,15.71,102972.32,1.8137,54709.08,11.56,12.31,1
TR-0964,2026-02-26,SKU-DGRAY-001,SKU-WHITE-001,4L,4L,0.6,5,3,0.7,night,3,17.77,86209.08,3.3878,74080.45,4.4,14.98,1
TR-0977,2026-02-24,SKU-DGRAY-001,SKU-IVORY-001,18L,1L,0.9,4,0,0.3,day,1,17.98,56704.84,4.8607,81367.61,17.04,27.16,1
TR-0981,2025-12-02,SKU-DGRAY-001,SKU-LGRAY-001,4L,1L,0.3,4,1,0.3,night,1,28.37,98621.29,3.8576,70999.56,14.53,22.96,1
TR-0985,2026-02-12,SKU-DGRAY-001,SKU-LGRAY-001,4L,18L,0.6,3,1,1.0,night,3,7.88,84164.72,1.6811,28186.76,17.82,7.42,1
TR-0990,2025-11-05,SKU-DGRAY-001,SKU-LGRAY-001,4L,4L,0.3,4,1,0.7,night,2,20.62,99914.11,2.4645,42190.71,5.36,14.28,1
TR-0992,2026-03-16,SKU-DGRAY-001,SKU-GRAY-001,4L,4L,0.9,4,0,0.7,night,0,8.26,44121.15,1.9145,22080.26,5.4,9.23,0
TR-0994,2026-04-02,SKU-DGRAY-001,SKU-GRAY-001,4L,1L,0.3,3,3,0.3,night,3,18.19,95907.31,2.766,64313.72,15.28,15.76,0
TR-1005,2026-04-22,SKU-DGRAY-001,SKU-BLUE-001,1L,4L,0.6,4,7,0.3,day,2,8.66,52959.74,2.4489,57540.84,14.49,14.5,0
TR-1006,2025-12-17,SKU-DGRAY-001,SKU-BLUE-001,18L,1L,0.9,5,3,0.7,night,2,4.64,30461.11,1.3501,29453.97,13.7,14.14,0
TR-1019,2025-12-19,SKU-DGRAY-001,SKU-RED-001,1L,1L,0.3,3,1,1.0,day,4,9.25,81326.65,1.1309,16067.75,4.85,4.15,0
TR-1020,2026-04-02,SKU-DGRAY-001,SKU-RED-001,1L,1L,0.3,4,7,1.0,night,3,3.58,67813.15,0.0,14930.63,3.14,4.4,0
TR-1027,2026-04-12,SKU-DGRAY-001,SKU-GREEN-001,4L,4L,0.3,4,7,1.0,night,6,8.13,89927.57,0.4519,23336.29,2.65,5.18,0
TR-1028,2026-01-02,SKU-DGRAY-001,SKU-GREEN-001,18L,18L,0.3,2,1,0.3,day,4,17.47,78532.25,2.0837,38096.16,4.94,13.94,0
TR-1035,2026-03-18,SKU-DGRAY-001,SKU-BROWN-001,4L,18L,0.6,5,7,1.0,day,2,2.85,40390.5,0.5378,15394.29,12.19,3.3,0
TR-1036,2026-01-04,SKU-DGRAY-001,SKU-BROWN-001,4L,18L,0.6,3,3,0.7,day,6,4.7,42515.36,1.436,18966.67,12.95,6.07,0
TR-1041,2025-11-14,SKU-DGRAY-001,SKU-DGRAY-001,1L,1L,0.3,4,1,0.3,night,4,14.97,67971.08,1.0828,33873.67,3.54,11.19,0
TR-1043,2026-03-19,SKU-DGRAY-001,SKU-DGRAY-001,4L,18L,0.3,4,7,0.3,day,3,13.27,60549.62,1.511,39425.17,18.48,5.99,0
TR-1055,2026-02-12,SKU-DGRAY-001,SKU-BLACK-001,4L,4L,0.6,3,7,0.3,day,3,15.44,48566.74,2.2768,68296.09,3.37,11.94,0
TR-1056,2026-02-05,SKU-DGRAY-001,SKU-BLACK-001,1L,1L,0.6,3,0,0.3,night,3,15.14,50900.21,2.214,31373.42,5.06,12.1,0
TR-1062,2026-04-12,SKU-DGRAY-001,SKU-METAL-001,1L,1L,0.3,2,7,0.7,night,6,9.83,77400.7,0.9222,51706.04,3.86,10.79,0
TR-1063,2025-12-09,SKU-DGRAY-001,SKU-METAL-001,4L,4L,0.3,2,0,0.3,day,1,14.84,71827.82,1.566,56313.26,9.52,15.41,0
TR-1071,2026-01-19,SKU-DGRAY-001,SKU-SPECIAL-001,1L,1L,0.9,2,0,1.0,day,0,4.33,39240.35,1.0217,19136.31,5.95,6.68,0
TR-1077,2026-04-18,SKU-DGRAY-001,SKU-SPECIAL-001,18L,4L,0.6,5,1,0.7,night,5,5.02,61218.2,0.7261,31166.8,16.63,15.45,0
TR-1082,2025-12-29,SKU-BLACK-001,SKU-WHITE-001,4L,4L,0.6,4,0,1.0,day,0,19.39,80559.31,2.4146,44705.19,0.43,13.75,1
TR-1085,2026-01-06,SKU-BLACK-001,SKU-WHITE-001,1L,1L,0.6,5,1,0.7,day,1,21.05,88825.36,3.8134,73928.91,8.07,20.26,1
TR-1086,2026-04-13,SKU-BLACK-001,SKU-WHITE-001,1L,18L,0.3,2,1,0.3,night,0,46.32,131358.27,6.426,123019.09,15.35,28.44,1
TR-1094,2026-01-12,SKU-BLACK-001,SKU-IVORY-001,1L,4L,0.3,2,3,0.3,day,0,45.98,108688.89,5.8602,124131.82,12.66,27.38,1
TR-1099,2026-02-12,SKU-BLACK-001,SKU-IVORY-001,18L,4L,0.9,4,3,0.3,day,3,19.84,54859.58,5.7101,121791.32,17.01,30.36,1
TR-1106,2026-03-22,SKU-BLACK-001,SKU-LGRAY-001,4L,18L,0.3,4,3,1.0,night,6,12.56,110866.36,1.389,35978.07,14.99,8.8,1
TR-1115,2026-01-15,SKU-BLACK-001,SKU-GRAY-001,4L,4L,0.3,3,0,0.3,day,3,25.67,89857.15,3.1721,72247.27,2.22,21.07,0
TR-1120,2026-04-05,SKU-BLACK-001,SKU-GRAY-001,4L,1L,0.9,2,3,1.0,day,6,5.12,47687.71,1.502,34243.84,11.5,8.91,0
TR-1122,2026-01-10,SKU-BLACK-001,SKU-BLUE-001,18L,1L,0.3,2,0,1.0,day,5,12.25,85755.06,1.2104,14719.74,14.86,3.56,0
TR-1129,2026-03-23,SKU-BLACK-001,SKU-BLUE-001,18L,4L,0.6,4,1,1.0,night,0,0.0,62620.65,1.0913,22576.77,15.21,3.96,0
TR-1134,2025-11-06,SKU-BLACK-001,SKU-RED-001,4L,4L,0.6,3,1,0.7,night,3,10.78,57751.63,1.4542,33634.96,4.16,8.88,0
TR-1140,2026-03-08,SKU-BLACK-001,SKU-RED-001,1L,1L,0.9,2,7,0.3,day,6,8.35,29562.54,3.2652,86681.41,7.41,17.75,0
TR-1148,2026-03-21,SKU-BLACK-001,SKU-GREEN-001,4L,4L,0.6,2,1,0.3,night,5,17.65,76536.48,3.2533,60079.52,4.86,17.24,0
TR-1150,2026-04-03,SKU-BLACK-001,SKU-GREEN-001,4L,4L,0.9,5,7,1.0,night,4,6.64,47709.67,0.6242,26176.07,3.48,3.38,0
TR-1151,2026-02-25,SKU-BLACK-001,SKU-BROWN-001,1L,4L,0.3,4,7,1.0,day,2,10.02,70609.63,1.3761,30107.63,16.97,3.51,0
TR-1153,2025-11-06,SKU-BLACK-001,SKU-BROWN-001,18L,4L,0.6,2,7,0.7,day,3,8.92,57984.18,1.9165,41274.73,16.44,9.05,0
TR-1166,2026-03-27,SKU-BLACK-001,SKU-DGRAY-001,18L,1L,0.3,3,7,0.3,night,4,17.73,80689.05,1.9097,68049.61,14.45,12.9,0
TR-1169,2025-11-27,SKU-BLACK-001,SKU-DGRAY-001,4L,1L,0.6,3,3,1.0,night,3,6.2,48602.88,0.9521,10414.66,15.97,3.72,0
TR-1172,2025-11-04,SKU-BLACK-001,SKU-BLACK-001,1L,1L,0.9,3,0,1.0,day,1,4.19,27785.15,0.5559,14380.96,8.01,3.05,0
TR-1179,2025-12-04,SKU-BLACK-001,SKU-BLACK-001,1L,4L,0.6,2,3,1.0,day,3,2.05,40839.64,0.2436,11829.68,16.5,3.71,0
TR-1181,2026-01-27,SKU-BLACK-001,SKU-METAL-001,18L,1L,0.3,5,7,1.0,night,1,8.61,88220.76,0.6503,43089.08,13.17,5.23,0
TR-1189,2025-11-23,SKU-BLACK-001,SKU-METAL-001,1L,1L,0.6,5,0,1.0,night,6,1.97,71021.21,0.445,22231.96,6.89,7.48,0
TR-1193,2025-11-07,SKU-BLACK-001,SKU-SPECIAL-001,1L,18L,0.3,2,1,0.7,night,4,13.4,96085.19,1.8793,48730.67,15.24,17.42,0
TR-1196,2026-02-21,SKU-BLACK-001,SKU-SPECIAL-001,4L,1L,0.6,3,0,0.3,night,5,23.73,65230.73,2.4353,66404.18,13.85,27.63,0
TR-1202,2025-12-15,SKU-METAL-001,SKU-WHITE-001,1L,18L,0.9,3,7,0.3,day,0,17.9,45759.35,4.7277,118073.95,14.07,22.52,1
TR-1209,2025-11-05,SKU-METAL-001,SKU-WHITE-001,1L,1L,0.6,2,3,0.3,night,2,32.93,91865.58,5.236,104783.7,4.41,19.41,1
TR-1211,2025-12-21,SKU-METAL-001,SKU-IVORY-001,18L,4L,0.6,2,1,1.0,night,6,15.55,84342.46,1.6747,37452.95,15.67,9.13,1
TR-1217,2026-03-08,SKU-METAL-001,SKU-IVORY-001,18L,4L,0.3,5,0,0.3,night,6,35.55,100917.12,4.2852,87895.09,12.42,24.75,1
TR-1222,2026-01-03,SKU-METAL-001,SKU-LGRAY-001,1L,18L,0.3,4,7,0.7,day,5,21.41,90516.14,1.8479,76144.64,14.44,13.6,1
TR-1227,2025-11-08,SKU-METAL-001,SKU-LGRAY-001,1L,4L,0.6,3,1,1.0,night,5,10.95,93336.83,1.1056,36097.73,17.21,4.23,1
TR-1232,2026-02-06,SKU-METAL-001,SKU-GRAY-001,4L,4L,0.3,5,7,0.3,day,4,21.64,83115.52,2.5242,96681.81,4.85,19.6,1
TR-1235,2026-01-06,SKU-METAL-001,SKU-GRAY-001,1L,18L,0.9,2,1,0.7,night,1,11.92,50287.4,1.7029,34597.03,18.77,12.08,1
TR-1242,2026-04-04,SKU-METAL-001,SKU-BLUE-001,18L,4L,0.6,5,7,1.0,day,5,3.38,44723.39,0.7413,17197.63,13.86,5.72,1
TR-1249,2026-01-06,SKU-METAL-001,SKU-BLUE-001,4L,4L,0.9,2,0,0.7,night,1,6.3,37474.74,1.4415,29772.05,1.68,12.15,1
TR-1257,2025-11-08,SKU-METAL-001,SKU-RED-001,4L,1L,0.6,4,7,0.7,day,5,8.41,36860.43,1.1377,43333.33,16.89,10.12,1
TR-1260,2026-03-09,SKU-METAL-001,SKU-RED-001,18L,1L,0.9,5,0,0.3,day,0,10.7,40906.37,1.3912,50395.5,12.44,14.94,1
TR-1265,2025-11-20,SKU-METAL-001,SKU-GREEN-001,1L,18L,0.3,5,3,1.0,night,3,4.51,78629.71,0.5242,16475.82,11.81,7.1,1
TR-1269,2026-03-12,SKU-METAL-001,SKU-GREEN-001,1L,18L,0.6,5,3,1.0,day,3,6.2,53274.94,0.8428,18970.24,19.32,3.31,1
TR-1271,2026-04-16,SKU-METAL-001,SKU-BROWN-001,4L,18L,0.9,4,1,1.0,day,3,4.4,18233.04,0.3935,22550.68,17.29,3.08,0
TR-1272,2026-04-09,SKU-METAL-001,SKU-BROWN-001,4L,4L,0.9,3,0,0.7,night,3,0.0,36465.65,0.5797,30316.29,6.62,6.89,0
TR-1286,2026-01-14,SKU-METAL-001,SKU-DGRAY-001,4L,4L,0.3,5,3,0.7,day,2,9.95,56536.33,0.4061,37725.97,3.46,9.63,0
TR-1289,2026-03-28,SKU-METAL-001,SKU-DGRAY-001,1L,18L,0.6,5,0,1.0,day,5,5.03,43898.95,0.3641,17794.07,14.48,4.05,0
TR-1295,2026-02-28,SKU-METAL-001,SKU-BLACK-001,4L,4L,0.3,5,3,0.3,night,5,20.5,96941.27,2.799,90126.98,7.38,21.82,0
TR-1297,2026-04-25,SKU-METAL-001,SKU-BLACK-001,1L,4L,0.6,3,3,0.7,night,5,3.96,64988.45,2.1468,52264.09,16.43,14.95,0
TR-1308,2025-11-17,SKU-METAL-001,SKU-METAL-001,1L,1L,0.9,2,1,1.0,night,0,5.44,39102.16,0.7349,3916.48,3.11,5.94,0
TR-1309,2026-02-04,SKU-METAL-001,SKU-METAL-001,4L,1L,0.3,4,7,0.3,day,2,20.4,50479.64,0.9337,39010.28,13.76,7.22,0
TR-1314,2026-02-16,SKU-METAL-001,SKU-SPECIAL-001,18L,1L,0.3,2,7,1.0,night,0,6.32,80100.17,0.566,21083.72,13.9,5.0,0
TR-1318,2026-04-15,SKU-METAL-001,SKU-SPECIAL-001,4L,4L,0.3,2,3,1.0,day,2,0.0,65127.17,0.1898,12954.44,3.05,3.27,0
TR-1327,2025-11-19,SKU-SPECIAL-001,SKU-WHITE-001,4L,1L,0.9,2,1,1.0,day,2,9.85,46681.24,2.1743,35006.19,14.81,4.21,1
TR-1328,2025-11-18,SKU-SPECIAL-001,SKU-WHITE-001,4L,1L,0.3,2,1,0.3,night,1,29.47,103556.64,4.6842,80320.3,12.4,24.6,1
TR-1334,2025-12-27,SKU-SPECIAL-001,SKU-IVORY-001,1L,1L,0.3,3,3,0.7,day,5,21.89,84928.68,2.5454,50095.94,5.14,18.04,1
TR-1346,2025-12-09,SKU-SPECIAL-001,SKU-LGRAY-001,4L,4L,0.9,3,0,0.7,day,1,6.1,44607.62,1.909,48112.9,6.67,12.74,1
TR-1353,2026-02-22,SKU-SPECIAL-001,SKU-GRAY-001,4L,1L,0.3,3,1,0.3,day,6,20.29,58318.36,1.3835,53191.5,13.21,22.89,1
TR-1357,2026-03-11,SKU-SPECIAL-001,SKU-GRAY-001,4L,4L,0.3,5,3,0.7,day,2,9.98,59706.61,1.1624,44675.92,4.99,11.14,1
TR-1363,2026-03-27,SKU-SPECIAL-001,SKU-BLUE-001,18L,4L,0.6,3,0,1.0,day,4,1.58,44276.87,0.4701,12103.43,11.8,4.87,1
TR-1370,2026-03-26,SKU-SPECIAL-001,SKU-BLUE-001,4L,4L,0.6,4,7,1.0,night,3,3.7,52130.97,0.0,37855.69,6.55,4.53,1
TR-1371,2025-12-27,SKU-SPECIAL-001,SKU-RED-001,1L,1L,0.3,4,0,0.7,day,5,9.7,59257.85,0.3404,26514.55,4.65,11.82,1
TR-1374,2025-11-30,SKU-SPECIAL-001,SKU-RED-001,18L,4L,0.6,4,3,1.0,night,6,5.63,56504.36,0.238,28028.8,12.38,5.97,1
TR-1383,2025-12-05,SKU-SPECIAL-001,SKU-GREEN-001,4L,1L,0.3,2,1,0.3,day,4,11.31,64215.74,1.2272,52286.8,15.42,14.11,1
TR-1385,2026-01-20,SKU-SPECIAL-001,SKU-GREEN-001,1L,4L,0.3,4,3,0.3,day,1,18.92,71014.15,0.8387,58572.92,13.55,13.55,1
TR-1391,2025-12-18,SKU-SPECIAL-001,SKU-BROWN-001,1L,1L,0.3,2,7,1.0,day,3,6.49,64066.58,0.3519,36543.51,7.4,4.96,0
TR-1392,2026-04-21,SKU-SPECIAL-001,SKU-BROWN-001,18L,18L,0.3,5,0,0.7,night,1,9.06,87127.9,0.9533,27453.91,3.4,13.19,0
TR-1401,2025-12-17,SKU-SPECIAL-001,SKU-DGRAY-001,1L,1L,0.6,4,0,1.0,night,2,6.88,70194.2,1.0324,24019.15,5.04,6.15,0
TR-1404,2026-01-23,SKU-SPECIAL-001,SKU-DGRAY-001,1L,4L,0.6,4,3,0.3,day,4,17.22,44547.15,1.939,76603.26,16.97,17.59,0
TR-1416,2025-11-29,SKU-SPECIAL-001,SKU-BLACK-001,1L,4L,0.9,3,3,0.7,night,5,9.94,61755.82,1.9274,68553.09,16.16,16.18,0
TR-1418,2025-12-12,SKU-SPECIAL-001,SKU-BLACK-001,1L,1L,0.6,5,0,0.7,night,4,14.96,63615.58,1.7559,45538.28,4.23,13.76,0
TR-1422,2026-04-04,SKU-SPECIAL-001,SKU-METAL-001,1L,4L,0.6,2,3,0.3,day,5,17.39,52655.71,1.9011,27223.86,13.06,11.85,0
TR-1427,2026-02-19,SKU-SPECIAL-001,SKU-METAL-001,4L,1L,0.6,2,0,1.0,night,3,7.91,58626.48,0.5687,20410.87,14.08,3.13,0
TR-1434,2026-01-03,SKU-SPECIAL-001,SKU-SPECIAL-001,4L,4L,0.9,4,3,0.3,day,5,4.39,26912.62,0.8488,25120.22,4.6,7.12,0
TR-1437,2025-11-29,SKU-SPECIAL-001,SKU-SPECIAL-001,18L,18L,0.3,4,3,1.0,night,5,5.57,73387.82,0.2825,13846.13,3.84,5.2,0
TR-1445,2026-01-16,SKU-BROWN-001,SKU-IVORY-001,4L,18L,0.9,5,3,0.7,day,4,4.81,55523.3,2.2366,58666.89,13.51,17.47,1
TR-1451,2025-12-27,SKU-BROWN-001,SKU-LGRAY-001,18L,1L,0.9,4,0,1.0,night,5,5.73,54668.62,1.1349,23813.27,16.4,8.63,1
TR-1456,2026-01-14,SKU-DGRAY-001,SKU-WHITE-001,4L,1L,0.9,4,7,0.7,day,2,9.04,44594.89,3.8444,92805.5,16.46,18.8,1
TR-1458,2026-02-13,SKU-DGRAY-001,SKU-IVORY-001,1L,18L,0.6,3,0,0.7,night,4,16.47,84599.56,2.9007,62407.35,17.19,13.66,1
TR-1459,2026-04-28,SKU-DGRAY-001,SKU-IVORY-001,4L,18L,0.9,3,3,1.0,night,1,4.37,77593.83,1.6008,39809.57,17.89,9.49,1
TR-1469,2026-04-07,SKU-BLACK-001,SKU-IVORY-001,1L,18L,0.3,3,3,1.0,night,1,19.66,122683.01,2.0188,47056.59,13.82,11.38,1
TR-1475,2026-03-11,SKU-BLACK-001,SKU-LGRAY-001,4L,1L,0.6,5,1,0.3,day,2,33.24,70096.31,5.6799,96494.3,15.48,22.04,1
TR-1476,2025-11-29,SKU-BLACK-001,SKU-LGRAY-001,18L,1L,0.3,2,7,0.3,night,5,36.86,139578.75,5.3355,141024.05,16.53,22.29,1
TR-1480,2026-01-09,SKU-METAL-001,SKU-WHITE-001,18L,18L,0.6,4,0,0.7,day,4,18.6,73917.84,2.9914,53542.36,7.39,13.93,1
TR-1481,2025-11-24,SKU-METAL-001,SKU-IVORY-001,1L,4L,0.6,4,7,0.7,night,0,10.77,90855.31,2.6037,73390.01,13.78,15.01,1
TR-1487,2026-02-12,SKU-METAL-001,SKU-LGRAY-001,4L,4L,0.9,2,0,1.0,day,3,6.37,44917.58,1.298,28138.95,8.74,6.71,1
TR-1494,2025-11-24,SKU-SPECIAL-001,SKU-IVORY-001,4L,1L,0.3,3,7,1.0,night,0,12.23,105527.12,1.2552,38871.52,12.69,7.07,1
TR-1500,2025-11-12,SKU-SPECIAL-001,SKU-LGRAY-001,18L,1L,0.3,3,7,0.7,day,2,17.48,82422.0,1.8997,61264.49,13.7,11.21,1
